locator,dataset_id,field_list,field_names
Redfin2,Redfin2_1,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin2,Redfin2_2,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin2,Redfin2_3,"[4, 30, 35, 36, 37, 41, 42]","[28, 47, 94, 81, 94, 89, 32]"
Redfin3,Redfin3_1,"[4, 33, 38, 39, 40, 44, 45]","[28, 47, 94, 81, 94, 89, 32]"
Redfin3,Redfin3_2,"[4, 33, 38, 39, 40, 44, 45]","[28, 47, 94, 81, 94, 89, 32]"
Redfin4,Redfin4_1,"[4, 34, 39, 40, 41, 45, 46]","[28, 47, 94, 81, 94, 89, 32]"
Romance,Romance_1,"[5, 7, 8, 9]","[61, 63, 62, 33]"
Romance,Romance_2,"[5, 7, 8, 9]","[61, 63, 62, 33]"
Taxpayer,Taxpayer_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_10,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_3,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_4,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_5,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_6,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_7,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_8,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
Taxpayer,Taxpayer_9,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 94]"
TrainsUK1,TrainsUK1_2,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[32, 68, 68, 62, 62, 80, 62, 62, 45]"
TrainsUK1,TrainsUK1_3,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[32, 68, 68, 62, 62, 80, 62, 62, 45]"
TrainsUK1,TrainsUK1_4,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[32, 68, 68, 62, 62, 80, 62, 62, 45]"
TrainsUK2,TrainsUK2_1,"[2, 4, 7, 10, 16, 17]","[96, 68, 28, 28, 32, 45]"
TrainsUK2,TrainsUK2_2,"[2, 4, 7, 10, 16, 17]","[96, 68, 28, 28, 32, 45]"
Wins,Wins_1,"[151, 182, 230, 233, 234, 235, 237, 242]","[87, 95, 29, 65, 65, 29, 65, 72]"
Wins,Wins_2,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[87, 95, 29, 65, 65, 65, 65, 29, 72]"
Wins,Wins_3,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[87, 95, 29, 65, 65, 65, 65, 29, 72]"
Wins,Wins_4,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[87, 95, 29, 65, 65, 65, 65, 29, 72]"
YaleLanguages,YaleLanguages_1,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[96, 52, 94, 29, 29, 29, 29, 96, 78, 78, 60, 32, 45, 65, 94, 32]"
YaleLanguages,YaleLanguages_2,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[96, 52, 94, 29, 29, 29, 29, 96, 78, 78, 60, 32, 45, 65, 94, 32]"
YaleLanguages,YaleLanguages_3,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[96, 52, 94, 29, 29, 29, 29, 96, 78, 78, 60, 32, 45, 65, 94, 32]"
YaleLanguages,YaleLanguages_4,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[96, 52, 94, 29, 29, 29, 29, 96, 78, 78, 60, 32, 45, 65, 94, 32]"
YaleLanguages,YaleLanguages_5,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[96, 52, 94, 29, 29, 29, 29, 96, 78, 78, 60, 32, 45, 65, 94, 32]"
Rentabilidad,Rentabilidad_1,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_2,"[52, 53, 55]","[61, 62, 63]"
Rentabilidad,Rentabilidad_3,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_4,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_5,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_6,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_7,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_8,"[53, 54, 57]","[61, 62, 63]"
Rentabilidad,Rentabilidad_9,"[53, 54, 57]","[61, 62, 63]"
TableroSistemaPenal,TableroSistemaPenal_1,"[17, 18, 22]","[61, 63, 81]"
TableroSistemaPenal,TableroSistemaPenal_7,"[17, 18, 22]","[61, 63, 81]"
